25.621, 183.763, 189.82, 187.408, 34.7438, 169.193
34.7438, 169.193, 149.8, 136.398, 78.5315, 105.348
34.7438, 169.193, 189.82, 187.408, 149.8, 136.398
78.5315, 105.348, 149.8, 136.398, 242.773, 38.4628
149.8, 136.398, 248.387, 63.4285, 242.773, 38.4628
242.773, 38.4628, 248.387, 63.4285, 295.668, 67.0482
25.621, 183.763, 266.461, 393.537, 189.82, 187.408
189.82, 187.408, 266.461, 393.537, 319.379, 171.034
248.387, 63.4285, 319.379, 171.034, 295.668, 67.0482
189.82, 187.408, 319.379, 171.034, 248.387, 63.4285
149.8, 136.398, 189.82, 187.408, 248.387, 63.4285
