113.227, 219.164, 117.638, 217.379, 114.738, 212.984
114.738, 212.984, 117.638, 217.379, 116.176, 212.984
116.176, 212.984, 117.638, 217.379, 122.03, 213.001
117.638, 217.379, 123.505, 218.861, 122.03, 213.001
122.03, 213.001, 123.505, 218.861, 130.839, 217.391
123.505, 218.861, 130.835, 220.323, 130.839, 217.391
130.835, 220.323, 138.174, 218.847, 130.839, 217.391
129.419, 210.083, 130.839, 217.391, 138.174, 218.847
129.419, 210.083, 138.174, 218.847, 142.682, 207.699
138.174, 218.847, 145.6, 215.916, 142.682, 207.699
142.682, 207.699, 145.6, 215.916, 160.181, 212.976
145.6, 215.916, 157.259, 226.192, 160.181, 212.976
157.259, 226.192, 166.062, 221.78, 160.181, 212.976
160.181, 212.976, 166.062, 221.78, 164.606, 212.976
164.606, 212.976, 166.062, 221.78, 167.551, 212.978
166.062, 221.78, 179.256, 215.918, 167.551, 212.978
167.551, 212.978, 179.256, 215.918, 177.813, 210.048
177.813, 210.048, 179.256, 215.918, 192.463, 214.444
179.256, 215.918, 192.47, 221.78, 192.463, 214.444
192.463, 214.444, 192.47, 221.78, 193.932, 215.928
192.47, 221.78, 199.8, 223.249, 193.932, 215.928
193.932, 215.928, 199.8, 223.249, 202.739, 210.073
199.8, 223.249, 214.488, 221.809, 202.739, 210.073
202.739, 210.073, 214.488, 221.809, 216.039, 215.923
214.488, 221.809, 218.875, 223.264, 216.039, 215.923
216.039, 215.923, 218.875, 223.264, 226.215, 214.471
218.875, 223.264, 229.148, 221.805, 226.215, 214.471
226.215, 214.471, 229.148, 221.805, 230.655, 221.925
229.148, 221.805, 230.631, 223.28, 230.655, 221.925
230.631, 223.28, 235.018, 218.882, 230.655, 221.925
226.215, 214.471, 230.655, 221.925, 235.018, 218.882
226.215, 214.471, 235.018, 218.882, 236.497, 208.574
235.018, 218.882, 242.451, 211.515, 236.497, 208.574
236.497, 208.574, 242.451, 211.515, 242.374, 207.126
242.374, 207.126, 242.451, 211.515, 249.689, 202.704
242.451, 211.515, 246.767, 215.91, 249.689, 202.704
246.767, 215.91, 261.428, 202.732, 249.689, 202.704
249.689, 202.704, 261.428, 202.732, 252.629, 196.835
252.629, 196.835, 261.428, 202.732, 254.095, 195.368
254.095, 195.368, 261.428, 202.732, 270.234, 195.387
261.428, 202.732, 264.364, 205.656, 270.234, 195.387
264.364, 205.656, 276.102, 201.237, 270.234, 195.387
270.234, 195.387, 276.102, 201.237, 279.065, 199.784
276.102, 201.237, 289.331, 210.045, 279.065, 199.784
279.065, 199.784, 289.331, 210.045, 284.907, 198.303
284.907, 198.303, 289.331, 210.045, 290.802, 202.712
289.331, 210.045, 293.712, 202.716, 290.802, 202.712
284.907, 198.303, 290.802, 202.712, 293.712, 202.716
284.907, 198.303, 293.712, 202.716, 301.058, 193.9
293.712, 202.716, 301.062, 195.37, 301.058, 193.9
301.058, 193.9, 301.062, 195.37, 306.926, 196.837
301.058, 196.84, 306.926, 196.837, 301.062, 195.37
293.712, 202.716, 301.058, 196.84, 301.062, 195.37
293.712, 202.716, 314.55, 204.177, 301.058, 196.84
301.058, 196.84, 314.55, 204.177, 306.926, 196.837
306.926, 196.837, 314.55, 204.177, 312.786, 189.557
312.786, 189.557, 314.55, 204.177, 324.526, 199.805
314.55, 204.177, 318.708, 208.58, 324.526, 199.805
318.708, 208.58, 333.34, 202.965, 324.526, 199.805
324.526, 199.805, 333.34, 202.965, 333.374, 194.032
333.34, 202.965, 334.826, 202.705, 333.374, 194.032
333.374, 194.032, 334.826, 202.705, 340.666, 204.172
334.826, 202.705, 336.267, 219.429, 340.666, 204.172
336.267, 219.429, 358.308, 207.117, 340.666, 204.172
340.666, 204.172, 358.308, 207.117, 353.881, 199.778
353.881, 199.778, 358.308, 207.117, 364.163, 193.921
358.308, 207.117, 367.09, 221.817, 364.163, 193.921
364.163, 193.921, 367.09, 221.817, 371.522, 154.308
367.09, 221.817, 371.504, 261.441, 371.522, 154.308
370.017, 311.327, 371.48, 356.789, 371.504, 261.441
331.863, 369.988, 371.48, 356.789, 356.814, 358.482
353.912, 343.576, 356.814, 358.482, 371.48, 356.789
353.912, 343.576, 371.48, 356.789, 367.092, 336.236
367.092, 336.236, 371.48, 356.789, 370.017, 311.327
358.277, 321.616, 367.092, 336.236, 370.017, 311.327
358.277, 321.616, 370.017, 311.327, 365.612, 309.851
364.216, 305.424, 365.612, 309.851, 370.017, 311.327
364.216, 305.424, 370.017, 311.327, 370.017, 293.691
370.017, 311.327, 371.504, 261.441, 370.017, 293.691
367.079, 268.737, 370.017, 293.691, 371.504, 261.441
358.278, 264.336, 367.079, 268.737, 371.504, 261.441
358.278, 264.336, 371.504, 261.441, 367.364, 254.117
367.364, 254.117, 371.504, 261.441, 370.014, 254.064
367.09, 221.817, 370.014, 254.064, 371.504, 261.441
367.081, 236.454, 370.014, 254.064, 367.09, 221.817
362.676, 232.055, 367.081, 236.454, 367.09, 221.817
353.893, 234.987, 362.676, 232.055, 367.09, 221.817
353.893, 234.987, 367.09, 221.817, 358.308, 207.117
345.085, 233.519, 353.893, 234.987, 358.308, 207.117
336.267, 219.429, 345.085, 233.519, 358.308, 207.117
336.267, 219.429, 336.29, 229.125, 345.085, 233.519
336.29, 229.125, 340.67, 234.986, 345.085, 233.519
340.67, 234.986, 342.155, 239.388, 345.085, 233.519
342.155, 239.388, 349.473, 235.078, 345.085, 233.519
345.085, 233.519, 349.473, 235.078, 353.893, 234.987
346.585, 246.735, 353.893, 234.987, 349.473, 235.078
345.102, 245.258, 346.585, 246.735, 349.473, 235.078
342.155, 239.388, 345.102, 245.258, 349.473, 235.078
342.155, 239.388, 342.17, 243.898, 345.102, 245.258
342.17, 243.898, 343.658, 246.74, 345.102, 245.258
343.658, 246.74, 346.585, 246.735, 345.102, 245.258
343.658, 246.74, 345.072, 248.197, 346.585, 246.735
345.072, 248.197, 348.497, 249.665, 346.585, 246.735
346.585, 246.735, 348.497, 249.665, 353.893, 234.987
348.497, 249.665, 365.611, 240.941, 353.893, 234.987
353.893, 234.987, 365.611, 240.941, 362.676, 232.055
362.676, 232.055, 365.611, 240.941, 367.081, 236.454
365.611, 240.941, 370.014, 254.064, 367.081, 236.454
365.611, 240.941, 367.364, 254.117, 370.014, 254.064
348.497, 249.665, 367.364, 254.117, 365.611, 240.941
348.497, 249.665, 358.278, 264.336, 367.364, 254.117
348.292, 259.959, 358.278, 264.336, 348.497, 249.665
342.145, 257.01, 348.292, 259.959, 348.497, 249.665
342.145, 257.01, 348.497, 249.665, 345.072, 248.197
342.145, 257.01, 345.072, 248.197, 343.658, 246.74
338.022, 257.007, 342.145, 257.01, 343.658, 246.74
331.862, 248.196, 338.022, 257.007, 343.658, 246.74
331.862, 248.196, 343.658, 246.74, 342.17, 243.898
330.415, 242.326, 331.862, 248.196, 342.17, 243.898
330.415, 242.326, 342.17, 243.898, 342.155, 239.388
330.415, 242.326, 342.155, 239.388, 340.67, 234.986
328.944, 232.062, 330.415, 242.326, 340.67, 234.986
328.944, 232.062, 340.67, 234.986, 334.801, 229.123
334.801, 229.123, 340.67, 234.986, 336.29, 229.125
334.801, 229.123, 336.29, 229.125, 336.267, 219.429
328.944, 232.062, 334.801, 229.123, 336.267, 219.429
318.708, 208.58, 328.944, 232.062, 336.267, 219.429
318.708, 208.58, 336.267, 219.429, 333.34, 202.965
333.34, 202.965, 336.267, 219.429, 334.826, 202.705
309.861, 226.193, 328.944, 232.062, 318.708, 208.58
309.861, 226.193, 318.708, 208.58, 314.55, 204.177
295.181, 220.313, 309.861, 226.193, 314.55, 204.177
293.712, 202.716, 295.181, 220.313, 314.55, 204.177
289.331, 210.045, 295.181, 220.313, 293.712, 202.716
289.331, 210.045, 292.333, 221.78, 295.181, 220.313
292.333, 221.78, 293.711, 230.598, 295.181, 220.313
293.711, 230.598, 306.918, 227.812, 295.181, 220.313
295.181, 220.313, 306.918, 227.812, 309.861, 226.193
306.918, 227.812, 311.343, 229.117, 309.861, 226.193
309.861, 226.193, 311.343, 229.117, 328.944, 232.062
311.343, 229.117, 323.172, 237.927, 328.944, 232.062
323.172, 237.927, 330.415, 242.326, 328.944, 232.062
323.172, 237.927, 324.531, 252.597, 330.415, 242.326
324.531, 252.597, 331.862, 248.196, 330.415, 242.326
324.531, 252.597, 326.002, 258.477, 331.862, 248.196
326.002, 258.477, 338.022, 257.007, 331.862, 248.196
326.002, 258.477, 337.741, 263.416, 338.022, 257.007
337.741, 263.416, 342.145, 257.01, 338.022, 257.007
337.741, 263.416, 348.292, 259.959, 342.145, 257.01
337.741, 263.416, 346.556, 268.742, 348.292, 259.959
346.556, 268.742, 358.276, 265.801, 348.292, 259.959
348.292, 259.959, 358.276, 265.801, 358.278, 264.336
358.276, 265.801, 367.079, 268.737, 358.278, 264.336
358.275, 268.797, 367.079, 268.737, 358.276, 265.801
346.556, 268.742, 358.275, 268.797, 358.276, 265.801
346.556, 268.742, 359.846, 273.145, 358.275, 268.797
358.275, 268.797, 359.846, 273.145, 367.079, 268.737
359.846, 273.145, 370.017, 293.691, 367.079, 268.737
356.81, 280.475, 370.017, 293.691, 359.846, 273.145
346.556, 268.742, 356.81, 280.475, 359.846, 273.145
343.602, 276.09, 356.81, 280.475, 346.556, 268.742
342.134, 273.153, 343.602, 276.09, 346.556, 268.742
337.741, 263.416, 342.134, 273.153, 346.556, 268.742
334.798, 270.216, 342.134, 273.153, 337.741, 263.416
326.002, 258.477, 334.798, 270.216, 337.741, 263.416
320.136, 273.28, 334.798, 270.216, 326.002, 258.477
309.871, 261.403, 320.136, 273.28, 326.002, 258.477
309.871, 261.403, 326.002, 258.477, 312.809, 254.077
