90.3344, 209.023, 108.252, 207.621, 102.282, 203.034
85.8642, 225.438, 99.2912, 234.81, 90.3344, 209.023
79.8729, 210.498, 85.8642, 225.438, 90.3344, 209.023
79.8729, 210.498, 91.8293, 318.057, 85.8642, 225.438
85.8642, 225.438, 91.8293, 318.057, 108.252, 300.132
91.8293, 318.057, 121.703, 331.48, 108.252, 300.132
108.252, 300.132, 121.703, 331.48, 132.167, 297.131
121.703, 331.48, 156.057, 334.467, 132.167, 297.131
132.167, 297.131, 156.057, 334.467, 171, 283.829
156.057, 334.467, 170.982, 352.391, 171, 283.829
170.982, 352.391, 244.173, 324.032, 171, 283.829
171, 283.829, 244.173, 324.032, 185.958, 262.813
185.958, 262.813, 244.173, 324.032, 283.02, 288.173
244.173, 324.032, 256.125, 324.016, 283.02, 288.173
256.125, 324.016, 305.407, 328.502, 283.02, 288.173
283.02, 288.173, 305.407, 328.502, 342.748, 277.728
305.407, 328.502, 315.863, 337.524, 342.748, 277.728
315.863, 337.524, 322.355, 361.396, 342.748, 277.728
322.355, 361.396, 366.647, 237.383, 342.748, 277.728
342.748, 277.728, 366.647, 237.383, 344.245, 249.337
339.764, 235.889, 344.245, 249.337, 366.647, 237.383
339.764, 235.889, 366.647, 237.383, 351.71, 191.092
351.71, 191.092, 366.647, 237.383, 353.206, 189.62
353.206, 189.62, 366.647, 237.383, 371.127, 102.967
353.206, 189.62, 371.127, 102.967, 360.671, 123.927
333.798, 104.453, 360.671, 123.927, 371.127, 102.967
290.501, 81.0409, 333.798, 104.453, 371.127, 102.967
290.501, 81.0409, 299.435, 100.013, 333.798, 104.453
299.435, 100.013, 315.867, 111.94, 333.798, 104.453
315.867, 111.94, 323.334, 128.358, 333.798, 104.453
323.334, 128.358, 339.772, 128.375, 333.798, 104.453
333.798, 104.453, 339.772, 128.375, 360.671, 123.927
335.296, 143.31, 360.671, 123.927, 339.772, 128.375
323.334, 128.358, 335.296, 143.31, 339.772, 128.375
303.917, 156.731, 335.296, 143.31, 323.334, 128.358
271.056, 126.878, 303.917, 156.731, 323.334, 128.358
271.056, 126.878, 323.334, 128.358, 315.867, 111.94
271.056, 126.878, 315.867, 111.94, 295.096, 101.488
295.096, 101.488, 315.867, 111.94, 299.435, 100.013
290.501, 81.0409, 295.096, 101.488, 299.435, 100.013
284.5, 79.4724, 295.096, 101.488, 290.501, 81.0409
266.574, 108.934, 295.096, 101.488, 284.5, 79.4724
90.3344, 209.023, 99.2912, 234.81, 108.252, 207.621
159.036, 79.0666, 181.457, 96.9878, 284.5, 79.4724
